curve,x,y,dydx
tfl,1.1873899692937564,4.8833919954880622,28.061224489795919
tfl,1.1876151484135107,4.8897107973179024,28.061224489795919
tfl,1.187840327533265,4.8960295991477416,28.061224489795919
tfl,1.1880655066530195,4.9023484009775871,28.061224489795919
tfl,1.1882906857727737,4.9086672028074272,28.061224489795919
tfl,1.188515864892528,4.9149860046372664,28.061224489795919
tfl,1.1887410440122825,4.9213048064671119,28.061224489795919
tfl,1.1889662231320368,4.927623608296952,28.061224489795919
tfl,1.1891914022517911,4.9339424101267912,28.061224489795919
tfl,1.1894165813715456,4.9402612119566367,28.061224489795919
tfl,1.1896417604912999,4.9465800137864768,28.061224489795919
tfl,1.1898669396110542,4.9528988156163161,28.061224489795919
tfl,1.1900921187308084,4.9592176174461553,28.061224489795919
tfl,1.1903172978505629,4.9655364192760016,28.061224489795919
tfl,1.1905424769703172,4.9718552211058409,28.061224489795919
tfl,1.1907676560900715,4.9781740229356801,28.061224489795919
tfl,1.190992835209826,4.9844928247655265,28.061224489795919
tfl,1.1912180143295803,4.9908116265953657,28.061224489795919
tfl,1.1914431934493346,4.9971304284252058,28.061224489795919
tfl,1.1916683725690891,5.0034492302550513,28.061224489795919
tfl,1.1918935516888434,5.0097680320848905,28.061224489795919
tfl,1.1921187308085976,5.0160868339147306,28.061224489795919
tfl,1.1923439099283522,5.0224056357445761,28.061224489795919
tfl,1.1925690890481064,5.0287244375744153,28.061224489795919
tfl,1.1927942681678607,5.0350432394042555,28.061224489795919
tfl,1.1930194472876152,5.0413620412341009,28.061224489795919
tfl,1.1932446264073695,5.0476808430639402,28.061224489795919
tfl,1.1934698055271238,5.0539996448937803,28.061224489795919
tfl,1.1936949846468781,5.0603184467236195,28.061224489795919
tfl,1.1939201637666326,5.066637248553465,28.061224489795919
tfl,1.1941453428863869,5.0729560503833051,28.061224489795919
tfl,1.1943705220061411,5.0792748522131443,28.061224489795919
tfl,1.1945957011258956,5.0855936540429898,28.061224489795919
tfl,1.1948208802456499,5.0919124558728299,28.061224489795919
tfl,1.1950460593654042,5.0982312577026692,28.061224489795919
tfl,1.1952712384851587,5.1045500595325146,28.061224489795919
tfl,1.195496417604913,5.1108688613623547,28.061224489795919
tfl,1.1957215967246673,5.117187663192194,28.061224489795919
tfl,1.1959467758444216,5.1235064650220332,28.061224489795919
tfl,1.1961719549641761,5.1298252668518796,28.061224489795919
tfl,1.1963971340839303,5.1361440686817188,28.061224489795919
tfl,1.1966223132036846,5.142462870511558,28.061224489795919
tfl,1.1968474923234391,5.1487816723414044,28.061224489795919
tfl,1.1970726714431934,5.1551004741712436,28.061224489795919
tfl,1.1972978505629477,5.1614192760010837,28.061224489795919
tfl,1.1975230296827022,5.1677380778309292,28.061224489795919
tfl,1.1977482088024565,5.1740568796607684,28.061224489795919
tfl,1.1979733879222108,5.1803756814906086,28.061224489795919
tfl,1.1981985670419653,5.186694483320454,28.061224489795919
tfl,1.1984237461617195,5.1930132851502933,28.061224489795919
tfl,1.1986489252814738,5.1993320869801334,28.061224489795919
tfl,1.1988741044012281,5.2056508888099726,28.061224489795919
tfl,1.1990992835209826,5.2119696906398181,28.061224489795919
tfl,1.1993244626407369,5.2182884924696582,28.061224489795919
tfl,1.1995496417604912,5.2246072942994974,28.061224489795919
tfl,1.1997748208802457,5.2309260961293429,28.061224489795919
tfl,1.2,5.237244897959183,28.061224489795919
fv,-1.5,0,0
fv,-1.4969293756397135,0,0
fv,-1.4938587512794268,0,0
fv,-1.4907881269191403,0,0
fv,-1.4877175025588536,0,0
fv,-1.4846468781985671,0,0
fv,-1.4815762538382804,0,0
fv,-1.4785056294779939,0,0
fv,-1.4754350051177072,0,0
fv,-1.4723643807574207,0,0
fv,-1.469293756397134,0,0
fv,-1.4662231320368475,0,0
fv,-1.4631525076765608,0,0
fv,-1.4600818833162743,0,0
fv,-1.4570112589559878,0,0
fv,-1.4539406345957011,0,0
fv,-1.4508700102354146,0,0
fv,-1.4477993858751279,0,0
fv,-1.4447287615148414,0,0
fv,-1.4416581371545547,0,0
fv,-1.4385875127942682,0,0
fv,-1.4355168884339815,0,0
fv,-1.432446264073695,0,0
fv,-1.4293756397134083,0,0
fv,-1.4263050153531218,0,0
fv,-1.4232343909928351,0,0
fv,-1.4201637666325486,0,0
fv,-1.4170931422722621,0,0
fv,-1.4140225179119754,0,0
fv,-1.4109518935516889,0,0
fv,-1.4078812691914022,0,0
fv,-1.4048106448311157,0,0
fv,-1.401740020470829,0,0
fv,-1.3986693961105425,0,0
fv,-1.3955987717502558,0,0
fv,-1.3925281473899693,0,0
fv,-1.3894575230296826,0,0
fv,-1.3863868986693961,0,0
fv,-1.3833162743091094,0,0
fv,-1.3802456499488229,0,0
fv,-1.3771750255885364,0,0
fv,-1.3741044012282497,0,0
fv,-1.3710337768679632,0,0
fv,-1.3679631525076765,0,0
fv,-1.36489252814739,0,0
fv,-1.3618219037871033,0,0
fv,-1.3587512794268168,0,0
fv,-1.3556806550665301,0,0
fv,-1.3526100307062436,0,0
fv,-1.3495394063459569,0,0
fv,-1.3464687819856704,0,0
fv,-1.3433981576253837,0,0
fv,-1.3403275332650972,0,0
fv,-1.3372569089048107,0,0
fv,-1.334186284544524,0,0
fv,-1.3311156601842375,0,0
fv,-1.3280450358239508,0,0
fv,-1.3249744114636643,0,0
fv,-1.3219037871033776,0,0
fv,-1.3188331627430911,0,0
fv,-1.3157625383828044,0,0
fv,-1.3126919140225179,0,0
fv,-1.3096212896622312,0,0
fv,-1.3065506653019447,0,0
fv,-1.303480040941658,0,0
fv,-1.3004094165813715,0,0
fv,-1.2973387922210851,0,0
fv,-1.2942681678607983,0,0
fv,-1.2911975435005119,0,0
fv,-1.2881269191402251,0,0
fv,-1.2850562947799387,0,0
fv,-1.2819856704196519,0,0
fv,-1.2789150460593655,0,0
fv,-1.2758444216990787,0,0
fv,-1.2727737973387923,0,0
fv,-1.2697031729785055,0,0
fv,-1.2666325486182191,0,0
fv,-1.2635619242579326,0,0
fv,-1.2604912998976459,0,0
fv,-1.2574206755373591,0,0
fv,-1.2543500511770727,0,0
fv,-1.2512794268167862,0,0
fv,-1.2482088024564995,0,0
fv,-1.245138178096213,0,0
fv,-1.2420675537359263,0,0
fv,-1.2389969293756398,0,0
fv,-1.2359263050153531,0,0
fv,-1.2328556806550666,0,0
fv,-1.2297850562947799,0,0
fv,-1.2267144319344934,0,0
fv,-1.2236438075742067,0,0
fv,-1.2205731832139202,0,0
fv,-1.2175025588536337,0,0
fv,-1.214431934493347,0,0
fv,-1.2113613101330605,0,0
fv,-1.2082906857727738,0,0
fv,-1.2052200614124873,0,0
fv,-1.2021494370522006,0,0
fv,-1.1990788126919141,0,0
fv,-1.1960081883316274,0,0
fv,-1.1929375639713409,0,0
fv,-1.1898669396110542,0,0
fv,-1.1867963152507677,0,0
fv,-1.183725690890481,0,0
fv,-1.1806550665301945,0,0
fv,-1.1775844421699078,0,0
fv,-1.1745138178096213,0,0
fv,-1.1714431934493348,0,0
fv,-1.1683725690890481,0,0
fv,-1.1653019447287616,0,0
fv,-1.1622313203684749,0,0
fv,-1.1591606960081884,0,0
fv,-1.1560900716479017,0,0
fv,-1.1530194472876152,0,0
fv,-1.1499488229273285,0,0
fv,-1.146878198567042,0,0
fv,-1.1438075742067553,0,0
fv,-1.1407369498464688,0,0
fv,-1.1376663254861823,0,0
fv,-1.1345957011258956,0,0
fv,-1.1315250767656091,0,0
fv,-1.1284544524053224,0,0
fv,-1.1253838280450359,0,0
fv,-1.1223132036847492,0,0
fv,-1.1192425793244627,0,0
fv,-1.116171954964176,0,0
fv,-1.1131013306038895,0,0
fv,-1.1100307062436028,0,0
fv,-1.1069600818833163,0,0
fv,-1.1038894575230296,0,0
fv,-1.1008188331627431,0,0
fv,-1.0977482088024564,0,0
fv,-1.0946775844421699,0,0
fv,-1.0916069600818834,0,0
fv,-1.0885363357215967,0,0
fv,-1.0854657113613102,0,0
fv,-1.0823950870010235,0,0
fv,-1.079324462640737,0,0
fv,-1.0762538382804503,0,0
fv,-1.0731832139201638,0,0
fv,-1.0701125895598771,0,0
fv,-1.0670419651995906,0,0
fv,-1.0639713408393041,0,0
fv,-1.0609007164790174,0,0
fv,-1.0578300921187309,0,0
fv,-1.0547594677584442,0,0
fv,-1.0516888433981577,0,0
fv,-1.048618219037871,0,0
fv,-1.0455475946775845,0,0
fv,-1.0424769703172978,0,0
fv,-1.0394063459570113,0,0
fv,-1.0363357215967246,0,0
fv,-1.0332650972364381,0,0
fv,-1.0301944728761514,0,0
fv,-1.0271238485158649,0,0
fv,-1.0240532241555784,0,0
fv,-1.0209825997952917,0,0
fv,-1.017911975435005,0,0
fv,-1.0148413510747185,0,0
fv,-1.011770726714432,0,0
fv,-1.0087001023541453,0,0
fv,-1.0056294779938586,0,0
fv,-1.0025588536335721,0,0
fv,-0.99948822927328562,2.3451917958876956e-09,1.3820270273703378e-05
fv,-0.99641760491299902,8.8437511297785061e-07,0.00076766550312430291
fv,-0.99334698055271242,6.212801976211812e-06,0.0029842260203042752
fv,-0.99027635619242582,2.1164391998389358e-05,0.0071060430424652156
fv,-0.98720573183213922,5.216599635537757e-05,0.013478707188256282
fv,-0.98413510747185262,0.00010633422945308568,0.022175539125790351
fv,-0.98106448311156602,0.00019039552329158882,0.032855284211486195
fv,-0.97799385875127942,0.00030938879294382162,0.0447814442408353
fv,-0.97492323439099282,0.00046574651110529606,0.057041091115526903
fv,-0.97185261003070633,0.0006592025581164888,0.06883272081963332
fv,-0.96878198567041962,0.00088745437010182243,0.079647365270666723
fv,-0.96571136131013313,0.0011471263000313037,0.089287027948517159
fv,-0.96264073694984642,0.001434614257114442,0.097784023613568999
fv,-0.95957011258955993,0.0017466394308949139,0.10530305566067263
fv,-0.95649948822927322,0.0020805344610895062,0.11206830844361118
fv,-0.95342886386898673,0.002434355464221603,0.11832224625083838
fv,-0.95035823950870002,0.0028069064956779779,0.1243080610813035
fv,-0.94728761514841353,0.0031977336248394891,0.13026595551390002
fv,-0.94421699078812693,0.003607118849448668,0.13643569551186577
fv,-0.94114636642784033,0.0040360841162582458,0.14305977299821285
fv,-0.93807574206755373,0.0044863991520721841,0.15038173667672619
fv,-0.93500511770726713,0.004960568097406505,0.15863268203032796
fv,-0.93193449334698053,0.0054617446632608787,0.16799648426382313
fv,-0.92886386898669393,0.0059934954626221617,0.17854454529077357
fv,-0.92579324462640733,0.0065593152385529712,0.19014156704127713
fv,-0.92272262026612073,0.0071618439564026404,0.20235464099831596
fv,-0.91965199590583413,0.0078019016491902814,0.21444055552366809
fv,-0.91658137154554753,0.0084777102557480246,0.22548820970435385
fv,-0.91351074718526104,0.0091847831559541439,0.23469468055291015
fv,-0.91044012282497444,0.0099166750669443526,0.24161679024547172
fv,-0.90736949846468784,0.01066624789873888,0.24623987743186779
fv,-0.90429887410440124,0.011426843443933681,0.24886248026200733
fv,-0.90122824974411464,0.012192970712163392,0.24991800853710686
fv,-0.89815762538382804,0.012960595692684557,0.25000332387135993
fv,-0.89508700102354144,0.013728288653279058,0.25002384083047119
fv,-0.89201637666325484,0.014496073878050826,0.25006350025513285
fv,-0.88894575230296824,0.015264010903793606,0.25012279725193831
fv,-0.88587512794268164,0.016032160803682957,0.25020223743455372
fv,-0.88280450358239515,0.016800586219753798,0.25030233706238014
fv,-0.87973387922210855,0.017569351395797274,0.25042362317536149
fv,-0.87666325486182195,0.018338522210665141,0.25056663372445942
fv,-0.87359263050153535,0.019108166211967793,0.25073191769728936
fv,-0.87052200614124875,0.019878352650149523,0.25092003523838147
fv,-0.86745138178096215,0.020649152512924769,0.25113155776349894
fv,-0.86438075742067555,0.021420638560054495,0.25136706806742037
fv,-0.86131013306038895,0.022192885358443666,0.25162716042455602
fv,-0.85823950870010235,0.022965969317533422,0.25191244068173396
fv,-0.85516888433981575,0.023739968724976794,0.25222352634247253
fv,-0.85209825997952926,0.024514963782530558,0.25256104664198725
fv,-0.84902763561924255,0.025291036642200518,0.25292564261219974
fv,-0.84595701125895606,0.026068271442541011,0.25331796713591859
fv,-0.84288638689866935,0.026846754345115305,0.25373868498937324
fv,-0.83981576253838286,0.027626573571064631,0.25418847287222052
fv,-0.83674513817809615,0.028407819437750125,0.25466801942411343
fv,-0.83367451381780966,0.029190584395422728,0.25517802522688465
fv,-0.83060388945752295,0.029974963063877352,0.25571920279135374
fv,-0.82753326509723646,0.030761052269040873,0.2562922765277364
fv,-0.82446264073694986,0.031548951079443291,0.25689798269859088
fv,-0.82139201637666326,0.032338760842514185,0.25753706935319864
fv,-0.81832139201637666,0.033130585220657316,0.25821029624225206
fv,-0.81525076765609006,0.03392453022700654,0.25891843471164222
fv,-0.81218014329580346,0.03472070426086378,0.25966226757419986
fv,-0.80910951893551686,0.035519218142662699,0.2604425889580631
fv,-0.80603889457523026,0.036320185148454483,0.26126020413045975
fv,-0.80296827021494366,0.037123721043810745,0.2621159292955737
fv,-0.79989764585465706,0.037929944117063019,0.26301059136515609
fv,-0.79682702149437046,0.038738975211792044,0.26394502770052169
fv,-0.79375639713408397,0.039550937758478948,0.26492008582454174
fv,-0.79068577277379737,0.040365957805225561,0.26593662310223376
fv,-0.78761514841351077,0.041184164047443829,0.2669955063885201
fv,-0.78454452405322417,0.042005687856411476,0.26809761164172669
fv,-0.78147389969293757,0.042830663306586678,0.26924382350137688
fv,-0.77840327533265097,0.043659227201568535,0.27043503482883902
fv,-0.77533265097236437,0.044491519098589151,0.27167214620938906
fv,-0.77226202661207777,0.045327681331415293,0.27295606541425915
fv,-0.76919140225179117,0.046167859031535009,0.27428770682126197
fv,-0.76612077789150457,0.047012200147499739,0.27566799079260162
fv,-0.76305015353121808,0.047860855462288764,0.27709784300852136
fv,-0.75997952917093148,0.048713978608557758,0.27857819375547216
fv,-0.75690890481064488,0.049571726081629991,0.28010997716754443
fv,-0.75383828045035828,0.050434257250085497,0.281694130419964
fv,-0.75076765609007168,0.051301734363797959,0.28333159287352128
fv,-0.74769703172978508,0.052174322559268599,0.2850233051688974
fv,-0.74462640736949859,0.053052189862100523,0.28677020826993332
fv,-0.74155578300921188,0.053935507186455629,0.28857324245500593
fv,-0.73848515864892539,0.054824448331333833,0.29043334625579115
fv,-0.73541453428863868,0.055719189973513043,0.29235145534283874
fv,-0.73234390992835219,0.056619911656983289,0.29432850135751643
fv,-0.72927328556806548,0.057526795778712954,0.29636541069006717
fv,-0.72620266120777899,0.058440027570579103,0.29846310320368485
fv,-0.72313203684749228,0.059359795077297724,0.30062249090472415
fv,-0.72006141248720579,0.060286289130187715,0.30284447655935748
fv,-0.71699078812691908,0.061219703316606519,0.30512995225723838
fv,-0.71392016376663259,0.062160233944893853,0.30747979792295504
fv,-0.71084953940634588,0.06310808000466693,0.30989487977633107
fv,-0.70777891504605939,0.064063443122309827,0.31237604874290337
fv,-0.70470829068577268,0.065026527511508794,0.31492413881619619
fv,-0.70163766632548619,0.065997539918685871,0.31753996537371726
fv,-0.69856704196519948,0.066976689563194539,0.32022432344892793
fv,-0.69549641760491299,0.067964188072143814,0.32297798596176719
fv,-0.69242579324462628,0.068960249409730237,0.32580170191065999
fv,-0.6893551688843399,0.069965089800961569,0.32869619452929633
fv,-0.6862845445240533,0.070978927649673146,0.33166215941184063
fv,-0.6832139201637667,0.072001983450742588,0.33470026261060043
fv,-0.6801432958034801,0.073034479696426971,0.33781113871056567
fv,-0.6770726714431935,0.074076640776758379,0.34099538888562536
fv,-0.6740020470829069,0.075128692873949104,0.34425357894164199
fv,-0.6709314227226203,0.076190863850774851,0.34758623735196387
fv,-0.6678607983623337,0.077263383132921692,0.35099385329132743
fv,-0.6647901740020471,0.078346481585301206,0.35447687467448508
fv,-0.6617195496417605,0.07944039138235906,0.35803570620625663
fv,-0.6586489252814739,0.080545345872422902,0.36167070745005625
fv,-0.6555783009211873,0.081661579436155957,0.36538219092227564
fv,-0.6525076765609007,0.082789327339210281,0.36917042022023122
fv,-0.6494370522006141,0.083928825579191915,0.37303560819165432
fv,-0.6463664278403275,0.085080310727080763,0.3769779151539836
fv,-0.6432958034800409,0.086244019763269092,0.38099744717192741
fv,-0.6402251791197543,0.087420189908411702,0.38509425440196893
fv,-0.6371545547594677,0.088609058449306846,0.38926832951263424
fv,-0.63408393039918109,0.089810862560054619,0.39351960618944321
fv,-0.63101330603889449,0.091025839118764898,0.39784795773352577
fv,-0.62794268167860801,0.092254224520118736,0.40225319576289792
fv,-0.62487205731832152,0.093496254484109906,0.40673506902532924
fv,-0.62180143295803481,0.094752163861325303,0.41129326233164687
fv,-0.61873080859774832,0.096022186435143514,0.41592739561812575
fv,-0.61566018423746161,0.097306554721266147,0.42063702314642737
fv,-0.61258955987717512,0.098605499765011886,0.42542163284921264
fv,-0.6095189355168884,0.099919250936836429,0.43028064582922937
fv,-0.60644831115660192,0.10124803572655823,0.43521341601923608
fv,-0.6033776867963152,0.10259207953679675,0.44021923000963747
fv,-0.60030706243602872,0.10395160547614607,0.44529730705015941
fv,-0.597236438075742,0.10532683415262971,0.45044679923127273
fv,-0.59416581371545552,0.1067179834679929,0.45566679185038972
fv,-0.5910951893551688,0.10812526841341134,0.46095630396714543
fv,-0.58802456499488232,0.10954890086719721,0.46631428915125833
fv,-0.5849539406345956,0.11098908939510244,0.47173963642565125
fv,-0.58188331627430911,0.11244603905381968,0.47723117140662435
fv,-0.5788126919140224,0.11391995119828828,0.48278765764194181
fv,-0.57574206755373591,0.11541102329341231,0.488407798146751
fv,-0.5726714431934492,0.11691944873079776,0.49409023713627553
fv,-0.56960081883316283,0.11844541665111027,0.49983356195322548
fv,-0.56653019447287623,0.11998911177264515,0.5056363051868531
fv,-0.56345957011258962,0.12155071422669482,0.51149694697959436
fv,-0.56038894575230302,0.12313039940027938,0.51741391751622878
fv,-0.55731832139201642,0.12472833778679372,0.52338559968949294
fv,-0.55424769703172982,0.12634469484510219,0.52941033193516274
fv,-0.55117707267144322,0.12797963086758832,0.53548641122864493
fv,-0.54810644831115662,0.1296333008576426,0.54161209623427609
fv,-0.54503582395087002,0.13130585441704293,0.54778561059768172
fv,-0.54196519959058342,0.13299743564365182,0.55400514637077003
fv,-0.53889457523029682,0.13470818303981905,0.56026886755823069
fv,-0.53582395087001022,0.136438229431846,0.56657491377377667
fv,-0.53275332650972362,0.13818770190082977,0.57292140399380609
fv,-0.52968270214943702,0.13995672172516704,0.57930644039569823
fv,-0.52661207778915042,0.14174540433495642,0.58572811226754606
fv,-0.52354145342886382,0.14355385927849923,0.59218449997588596
fv,-0.52047082906857722,0.14538219020105447,0.59867367897772161
fv,-0.51740020470829062,0.14723049483596432,0.60519372386310333
fv,-0.51432958034800402,0.14909886500822211,0.61174271241447264
fv,-0.51125895598771742,0.15098738665051209,0.6183187296690833
fv,-0.50818833162743093,0.15289613983171277,0.62491987197102716
fv,-0.50511770726714444,0.15482519879780815,0.63154425099962863
fv,-0.50204708290685773,0.15677463202511613,0.63818999776136576
fv,-0.49897645854657119,0.15874450228570239,0.64485526653293301
fv,-0.49590583418628459,0.16073486672481341,0.65153823874358396
fv,-0.49283520982599799,0.16274577695012002,0.65823712678551194
fv,-0.48976458546571139,0.16477727913254039,0.66495017774170284
fv,-0.48669396110542479,0.1668294141183678,0.67167567702143094
fv,-0.48362333674513819,0.16890221755240933,0.67841195189437331
fv,-0.48055271238485159,0.17099572001181079,0.68515737491516349
fv,-0.47748208802456499,0.1731099471502186,0.6919103672310829
fv,-0.47441146366427839,0.17524491985191087,0.6986694017664935
fv,-0.47134083930399179,0.17740065439551031,0.70543300627858729
fv,-0.46827021494370519,0.1795771626268772,0.71219976627995163
fv,-0.46519959058341859,0.18177445214076723,0.71896832782443765
fv,-0.46212896622313199,0.18399252647082934,0.72573740015375321
fv,-0.45905834186284539,0.18623138528751593,0.73250575820323038
fv,-0.45598771750255879,0.18849102460346961,0.7392722449660688
fv,-0.45291709314227219,0.19077143698595128,0.7460357737163833
fv,-0.44984646878198575,0.19307261177588128,0.75279533009222421
fv,-0.44677584442169915,0.19539453531306269,0.75954997404066549
fv,-0.44370522006141255,0.19773719116716965,0.76629884162785455
fv,-0.44063459570112595,0.20010056037409069,0.77304114671777846
fv,-0.43756397134083935,0.20248462167723139,0.77977618252422787
fv,-0.43449334698055275,0.20488935177339382,0.78650332304120307
fv,-0.43142272262026615,0.20731472556287051,0.79322202435766231
fv,-0.42835209825997955,0.20976071640340502,0.79993182586318212
fv,-0.42528147389969295,0.2122272963676963,0.80663235135164613
fv,-0.42221084953940635,0.21471443650414443,0.8133233100307018
fv,-0.41914022517911975,0.21722210710056536,0.82000449744515247
fv,-0.41606960081883315,0.21975027795061519,0.82667579632295141
fv,-0.41299897645854655,0.2222989186227084,0.83333717735291013
fv,-0.40992835209825995,0.22486799873122909,0.83998869990351588
fv,-0.40685772773797335,0.22745748820987347,0.84663051269274747
fv,-0.40378710337768675,0.23006735758698546,0.85326285441891336
fv,-0.40071647901740015,0.23269757826278281,0.85988605436297061
fv,-0.39764585465711355,0.23534812278840342,0.86650053297290519
fv,-0.39457523029682695,0.23801896514673204,0.87310680244109118
fv,-0.39150460593654035,0.24071008103500094,0.87970546728564358
fv,-0.38843398157625392,0.24342144814920111,0.88629722494707952
fv,-0.38536335721596732,0.24615304647035968,0.892882866411703
fv,-0.38229273285568072,0.24890485855278732,0.89946327687331418
fv,-0.37922210849539412,0.25167686981443393,0.90603943644510132
fv,-0.37615148413510752,0.25446906882952192,0.91261242093359929
fv,-0.37308085977482092,0.25728144762366389,0.91918340268692411
fv,-0.37001023541453432,0.26011400197171997,0.92575365152966471
fv,-0.36693961105424772,0.26296673169867024,0.93232453579690877
fv,-0.36386898669396112,0.26583964098383256,0.93889752348031741
fv,-0.36079836233367452,0.26873273866878955,0.9454741834992797
fv,-0.35772773797338792,0.27164603856942637,0.95205618711056827
fv,-0.35465711361310132,0.27457955979252735,0.95864530947021864
fv,-0.35158648925281472,0.27753332705741995,0.96524343136175872
fv,-0.34851586489252812,0.28050737102320156,0.97185254110540464
fv,-0.34544524053224152,0.28350172862212375,0.97847473666328677
fv,-0.34237461617195492,0.28651644339976151,0.98511222795633524
fv,-0.33930399181166832,0.2895515658626448,0.99176733940915285
fv,-0.33623336745138171,0.29260715383407271,0.99844251273991613
fv,-0.33316274309109511,0.29568327281889861,1.005140310013042
fv,-0.33009211873080851,0.2987799963781092,1.0118634169734455
fv,-0.32702149437052208,0.30189740651410296,1.0186146466820567
fv,-0.32395087001023548,0.30503559406762476,1.0253969434734993
fv,-0.32088024564994888,0.30819465912736854,1.0322133872579649
fv,-0.31780962128966228,0.31137471145335133,1.0390671981908204
fv,-0.31473899692937568,0.31457587091522082,1.0459617417348992
fv,-0.31166837256908908,0.31779826794674981,1.0529005341422115
fv,-0.30859774820880248,0.32104204401783276,1.0598872483834891
fv,-0.30552712384851588,0.32430735212542561,1.0669257205562965
fv,-0.30245649948822928,0.32759435730493403,1.074019956804402
fv,-0.29938587512794268,0.33090323716368097,1.0811741407837914
fv,-0.29631525076765608,0.33423418243818004,1.0883926417132401
fv,-0.29324462640736948,0.33758739757709316,1.0956800230505856
fv,-0.29017400204708288,0.34096310135183006,1.1030410518387785
fv,-0.28710337768679628,0.3443615274969456,1.1104807087697786
fv,-0.28403275332650968,0.34778292538260519,1.118004199017943
fv,-0.28096212896622308,0.3512275607215668,1.1256169638990978
fv,-0.27789150460593648,0.35469571631330715,1.133324693416174
fv,-0.27482088024564988,0.35818769282811963,1.1411333397574588
fv,-0.27175025588536328,0.36170380963421322,1.1490491318192719
fv,-0.26867963152507685,0.36524440567107297,1.1570785908310284
fv,-0.26560900716479025,0.36880984037260478,1.1652285471676702
fv,-0.26253838280450364,0.3724004946438394,1.1735061584418558
fv,-0.25946775844421704,0.37601677189528893,1.1819189289765706
fv,-0.25639713408393044,0.37965909913935081,1.1904747307679853
fv,-0.25332650972364384,0.38332792815352335,1.1991818260581828
fv,-0.25025588536335724,0.38702373671556944,1.2080488916484859
fv,-0.24718526100307064,0.39074702991618915,1.2170850450958568
fv,-0.24411463664278404,0.39449834155522334,1.2262998729483499
fv,-0.24104401228249744,0.39827823562790454,1.2357034611896773
fv,-0.23797338792221084,0.40208730790821551,1.2453064280790973
fv,-0.23490276356192424,0.40592618763702404,1.2551199595900662
fv,-0.23183213920163764,0.40979553932330925,1.2651558476703595
fv,-0.22876151484135104,0.41369606466751252,1.2754265315671651
fv,-0.22569089048106444,0.4176285046168241,1.2859451424838233
fv,-0.22262026612077784,0.42159364156307483,1.2967255518598557
fv,-0.21954964176049124,0.42559230169485557,1.3077824235938902
fv,-0.21647901740020464,0.42962535751647873,1.3191312705587088
fv,-0.21340839303991804,0.43369373054756111,1.3307885157912418
fv,-0.21033776867963144,0.43779839421819833,1.3427715587758637
fv,-0.20726714431934501,0.44194037697607713,1.3550988472788119
fv,-0.20419651995905841,0.44612076562331465,1.3677899552337638
fv,-0.20112589559877181,0.45034070890244282,1.3808656672251363
fv,-0.19805527123848521,0.4546014213526961,1.3943480701651529
fv,-0.19498464687819861,0.45890418745966527,1.4082606528139863
fv,-0.19191402251791201,0.4632503661234923,1.4226284138499994
fv,-0.18884339815762541,0.46764139547299222,1.4374779792568362
fv,-0.18577277379733881,0.47207879805560155,1.4528377298587227
fv,-0.18270214943705221,0.47656418643564291,1.4687379399006986
fv,-0.17963152507676561,0.48109926923632473,1.4852109276390411
fv,-0.17656090071647901,0.48568585766387007,1.5022912189745685
fv,-0.17349027635619241,0.49032587255554799,1.5200157252279614
fv,-0.17041965199590581,0.49502135199676595,1.5384239362177581
fv,-0.16734902763561921,0.49977445955607414,1.5575581298546897
fv,-0.16427840327533261,0.5045874931907216,1.5774635995058484
fv,-0.16120777891504601,0.50946289487925256,1.5981889004006931
fv,-0.15813715455475941,0.51440326104160428,1.6197861163405967
fv,-0.15506653019447281,0.51941135381086867,1.6423111479201238
fv,-0.15199590583418621,0.5244901132245523,1.6658240233572548
fv,-0.14892528147389977,0.52964267040616586,1.6903892328390466
fv,-0.14585465711361317,0.53487236181038678,1.7160760869914347
fv,-0.14278403275332657,0.54018274460631099,1.7429590996418609
fv,-0.13971340839303997,0.54557761327277809,1.7711183944135658
fv,-0.13664278403275337,0.55106101747725111,1.8006401338132054
fv,-0.13357215967246677,0.55663728130371015,1.8316169682707106
fv,-0.13050153531218017,0.56231102388492582,1.8641485009664867
fv,-0.12743091095189357,0.56808718147854531,1.8983417621122955
fv,-0.12436028659160697,0.57397103100263502,1.9343116834833416
fv,-0.12128966223132037,0.57996821501275009,1.9721815602384971
fv,-0.11821903787103377,0.58608476805541665,2.0120834821721889
fv,-0.11514841351074717,0.59232714426893507,2.0541587102266545
fv,-0.11207778915046057,0.59870224601618338,2.0985579660064606
fv,-0.10900716479017397,0.60521745321996934,2.1454415917710095
fv,-0.10593654042988737,0.6118806529217371,2.1949795254735958
fv,-0.10286591606960077,0.61870026839059644,2.2473510193648325
fv,-0.099795291709314171,0.62568528686074809,2.3027440109904096
fv,-0.096724667349027571,0.632845284660149,2.3613540316609196
fv,-0.093654042988740971,0.64019044809839842,2.4233825094288628
fv,-0.090583418628454371,0.64773158799442343,2.4890342914451864
fv,-0.087512794268167937,0.65548014513309449,2.5585141751402309
fv,-0.084442169907881337,0.66344818323688948,2.6320222009934455
fv,-0.081371545547594737,0.67164836522589022,2.7097474254595295
fv,-0.078300921187308137,0.68009390763274213,2.7918598671985735
fv,-0.075230296827021537,0.68879850708026158,2.878500312876668
fv,-0.072159672466734937,0.69777623179483816,2.9697676946603955
fv,-0.069089048106448336,0.70704137034860681,3.0657038294473247
fv,-0.066018423746161736,0.71660822939216251,3.166275464128689
fv,-0.062947799385875136,0.72649087233472587,3.2713538291523641
